621,5,21,[2.4291 0.8726],[7.7636 8.6608],[0.6073 33.7556],[1.9343 54.5399],[0.0 0.0],[2.8947 35.4632],[1.4472 43.0872],[2.5785 61.9168],[50.4289 48.3619],[1.8952 56.9914],[0.0 0.0],[0.7596 48.6437],[0.0 0.0],[0.1906 57.0817],[4.9551 56.4731],[0.4802 56.4323],[0.2933 56.6363],[0.2933 26.3424],[8.0749 6.1696],[0.0 0.0],[1.9998 30.0189],[0.3464 29.7207],[0.4119 56.3326],[815.7228 54.5141]
622,5,22,[4.5084 -2.1337],[2.0992 7.3803],[9.4862 2.5138],[0.5465 15.3423],[2.9199 40.1984],[2.3818 40.0552],[3.2250 39.9645],[1.1156 46.9716],[3.9866 46.6543],[1.5849 46.6840],[1.7056 46.2770],[6.4535 38.0087],[0.4470 45.5337],[41.5442 36.0427],[0.1715 42.5697],[3.7086 35.4566],[0.4322 42.3415],[0.2639 42.3654],[0.2639 26.2212],[1.3205 15.7699],[0.0 0.0],[6.5887 15.8771],[1.9363 35.3077],[638.8911 40.1264]
623,5,23,[4.3979 -0.8590],[2.8489 9.9851],[1.9565 8.2356],[9.3706 3.4380],[0.4919 0.9498],[2.0325 45.6641],[4.0284 33.3191],[1.1554 51.7020],[1.0040 52.2050],[3.5880 51.7030],[8.4084 43.2454],[1.5351 50.7887],[45.1146 39.6916],[0.4023 47.2755],[0.0 0.0],[0.1544 47.0870],[3.2639 46.6680],[0.3890 46.8123],[0.2376 46.5659],[0.2376 16.3193],[6.1094 15.5258],[1.5054 34.8366],[0.0738 29.9606],[700.2916 39.9631]
624,6,0,[7.3924 -0.3740],[2.3978 0.5250],[2.5640 4.7791],[1.7003 12.8351],[7.6005 12.3835],[0.4427 3.2060],[1.9124 41.3211],[3.5918 39.9191],[1.0399 46.6870],[42.2885 37.0498],[2.3962 43.2215],[7.3066 36.5682],[1.3816 42.5240],[0.3047 35.7659],[0.3621 42.5116],[0.0 0.0],[0.1389 42.6811],[2.9375 42.3228],[0.3501 42.3242],[6.4454 24.1399],[0.2138 14.5087],[1.0696 13.2658],[1.4106 35.3663],[635.7767 40.0127]
625,6,1,[5.5472 0.5250],[5.6977 4.9303],[0.1483 5.3479],[2.3076 2.2462],[5.7290 18.6116],[7.6735 13.0205],[10.4335 37.6376],[1.1554 50.9963],[0.0 0.0],[0.9359 50.8162],[43.7670 41.4928],[2.5779 39.1896],[1.1554 46.9140],[1.2434 47.1403],[0.0 0.0],[0.3259 46.0028],[0.0 0.0],[0.1250 41.3725],[2.6438 46.7642],[0.3151 26.6621],[0.4554 32.8128],[0.1924 10.4252],[0.9626 29.6420],[700.1664 39.9252]
626,6,2,[2.4658 12.6069],[2.9238 2.5090],[5.1279 0.2980],[0.6996 26.2569],[2.0768 6.2959],[1.3773 19.7047],[8.5721 34.0679],[1.0954 40.8880],[1.0399 54.7033],[0.0 0.0],[0.8423 54.5924],[32.2751 43.9536],[3.6069 51.7026],[1.0399 51.5991],[1.1191 51.5348],[0.0 0.0],[0.2933 51.4519],[0.0 0.0],[7.3714 22.5747],[2.3794 51.1598],[0.2836 50.0007],[0.1732 50.2626],[0.1732 29.8789],[748.6637 47.5691]
627,6,3,[2.5731 6.9820],[2.2003 0.5250],[2.6314 0.1231],[4.6152 3.4504],[13.1678 41.5516],[1.8691 0.7872],[1.2742 20.8213],[10.2139 5.2794],[0.3227 22.0957],[9.4317 39.8447],[41.9656 39.1093],[1.2454 38.7255],[0.6587 45.0896],[6.5782 44.3270],[0.9359 44.3728],[1.0072 44.2760],[0.0816 34.3991],[0.2639 36.7234],[0.0 0.0],[1.6032 35.0539],[2.1415 44.1377],[0.2552 43.3137],[0.1559 43.9834],[663.6662 40.0587]
628,6,4,[4.8314 3.8811],[2.3089 7.1569],[12.7054 10.6620],[2.3683 5.9551],[4.1536 15.3155],[2.1493 46.6309],[1.6822 8.5840],[1.1156 0.7542],[10.0255 5.3803],[8.3047 39.3837],[0.8423 45.8328],[0.0585 39.1141],[0.6823 46.0085],[37.9331 36.6063],[11.1042 35.3790],[0.8423 42.3114],[0.9064 42.0909],[0.0 0.0],[0.2376 41.7068],[0.0 0.0],[0.1074 35.3641],[2.7603 42.0092],[2.0724 35.1311],[632.6255 40.1996]
629,6,5,[1.5627 43.6571],[12.9103 1.5134],[1.9567 5.2205],[1.7610 7.1930],[2.1315 5.8335],[3.7383 0.3313],[1.9344 34.9096],[1.5140 13.0042],[1.0040 33.9371],[8.1900 33.2595],[39.0268 39.9362],[1.0509 39.8850],[5.8481 39.5626],[0.6140 46.0912],[0.5336 46.2984],[7.6607 45.5186],[0.7581 45.5289],[0.8158 45.5618],[0.0 0.0],[0.2138 45.6470],[0.0 0.0],[2.4738 38.6209],[3.3173 45.2599],[675.4386 33.9713]
630,6,6,[1.4994 20.1652],[0.6747 54.9175],[15.9644 12.5360],[1.7610 0.1742],[1.5849 3.3358],[1.9183 8.2351],[3.3644 17.0521],[1.7410 54.9063],[1.3626 5.1270],[41.5300 43.2339],[18.6457 42.3870],[0.4159 42.0550],[0.6823 50.3537],[4.3620 40.5619],[0.5526 50.0205],[0.4802 50.0203],[6.8947 49.4995],[0.6823 49.3140],[0.7342 49.3919],[0.0 0.0],[0.1924 49.2968],[2.5964 42.9792],[0.0738 49.1831],[726.6823 47.2864]
631,6,7,[19.2492 11.7349],[1.3495 2.1068],[0.6073 61.9854],[9.4614 0.2280],[1.5849 11.0965],[1.4264 38.1028],[2.5821 36.3401],[3.0280 38.1602],[48.9298 52.1107],[2.0957 40.5208],[0.8133 37.5063],[7.8313 50.0459],[0.2117 39.7146],[0.6140 54.1974],[0.0 0.0],[0.4974 59.6580],[0.4322 59.6995],[6.2052 59.2948],[0.6140 59.1022],[0.6608 58.7820],[0.0 0.0],[3.3341 48.9032],[0.0 0.0],[835.3484 54.2652]
632,6,8,[6.0024 65.0602],[2.0992 10.9373],[1.2145 17.5501],[0.5465 65.2336],[10.1812 15.6881],[1.4264 1.1307],[41.2698 53.2273],[2.3770 38.9016],[2.7252 41.7875],[1.4102 62.6205],[1.9420 42.7967],[0.7319 33.8256],[7.5816 43.8367],[0.1906 34.1745],[0.5526 50.2238],[6.1562 40.3350],[0.4476 62.3256],[0.3890 62.4703],[6.4177 62.0358],[0.5526 61.7424],[0.5947 61.7133],[2.7991 51.1532],[0.1559 61.4496],[862.5669 54.7095]
633,6,9,[0.7497 54.1757],[21.7935 0.5250],[1.8892 7.2810],[1.0931 15.0341],[0.5326 24.0979],[10.8291 3.9711],[1.2838 0.5065],[1.1554 24.2635],[1.3985 1.6075],[41.4459 42.5891],[1.2692 50.5456],[0.9933 33.4007],[0.6587 29.9093],[1.4525 26.5123],[0.1715 24.8637],[1.1774 38.9821],[14.5154 35.7187],[0.4029 50.5547],[0.3501 50.8294],[7.4419 49.9517],[0.4974 50.0368],[3.2837 43.4654],[0.0 0.0],[734.5124 47.2550]
634,6,10,[1.6869 55.9721],[10.4612 0.5250],[5.2686 30.4889],[1.7003 10.9393],[0.9838 29.5673],[0.4427 45.7759],[10.5792 3.4829],[1.1554 2.7189],[1.0399 0.9132],[1.2586 0.5388],[2.2074 11.9633],[40.6139 43.7455],[0.8940 32.1255],[0.5929 28.4601],[1.3073 24.3940],[0.1544 33.8775],[9.2584 35.9814],[5.0986 38.5087],[0.3626 52.5099],[0.3151 52.4194],[6.6977 51.9717],[12.5067 44.4925],[0.4817 50.5971],[747.1741 47.1524]
635,6,11,[2.6108 50.2729],[7.0245 49.6646],[0.6073 56.6078],[0.0 0.0],[1.5303 13.8604],[0.8854 0.6479],[0.5626 49.0923],[12.4585 47.1387],[31.7111 32.5216],[4.8731 49.1509],[1.1328 38.2809],[1.9867 37.9557],[1.0280 55.9687],[0.8046 34.1118],[0.5336 34.2642],[1.1765 33.9972],[0.1389 34.0314],[0.4029 55.9347],[0.0 0.0],[0.3263 55.7811],[0.2836 55.9134],[7.9515 48.2807],[0.4029 55.2165],[798.1619 54.4190]
636,6,12,[2.9988 58.4588],[2.1405 51.0196],[6.3154 50.6696],[0.5465 57.4984],[0.2104 31.6050],[1.3773 8.0861],[0.7968 32.5674],[0.3586 57.5927],[6.1535 7.2757],[17.9551 48.0698],[0.8641 45.5951],[2.0270 39.6145],[1.7880 30.3920],[0.9252 55.9789],[0.7241 26.4065],[0.4802 21.2808],[22.0088 23.1195],[0.1250 17.7980],[1.2127 32.0220],[13.1544 30.2357],[0.2937 55.9859],[2.9621 48.6925],[2.1765 55.5924],[803.3512 54.5141]
637,6,13,[5.2625 62.5978],[11.0283 51.6446],[1.8892 61.5783],[1.1538 61.7131],[0.4919 61.5680],[0.0 0.0],[1.2395 0.3117],[0.7172 4.4569],[11.8818 50.8244],[3.8721 41.2128],[0.8634 28.2563],[0.7581 36.1261],[1.9351 39.0324],[1.6092 30.6278],[0.8327 60.1651],[0.6517 25.6860],[32.5375 28.6606],[0.9530 24.9400],[0.1125 23.3504],[0.3263 44.7427],[6.5670 38.5842],[3.0253 44.8476],[0.2297 60.3124],[853.0949 54.1690]
638,6,14,[6.9767 46.6769],[4.7383 46.4602],[2.4539 46.3189],[7.6099 45.8856],[1.0384 52.0697],[0.4427 52.3980],[0.0 0.0],[1.1156 0.5273],[0.6454 1.9170],[0.2904 52.0744],[32.8043 42.1348],[7.3004 6.7698],[0.6823 28.6622],[0.8258 24.8873],[1.4483 22.7011],[0.7494 29.5396],[0.5866 18.8246],[0.3890 15.2598],[0.8577 10.1187],[9.4680 21.7977],[1.2767 21.5419],[13.7543 22.7487],[0.2379 49.2247],[734.5309 47.0833]
639,6,15,[14.0546 58.8579],[6.2138 56.5380],[4.2664 56.1459],[2.4883 55.7371],[2.1415 55.6055],[1.2050 55.5439],[39.6485 50.7165],[0.0 0.0],[1.0040 35.1891],[0.5809 34.3926],[0.2614 59.3687],[0.8040 31.7967],[14.4864 20.6292],[0.6140 35.6029],[0.7432 24.7867],[1.3035 20.1806],[7.7372 33.7233],[0.5279 21.3763],[0.3501 25.7328],[0.7719 24.2685],[7.3531 31.8999],[2.1952 50.7586],[0.0 0.0],[848.4292 53.9674]
640,6,16,[8.0004 49.4993],[10.3785 48.7731],[5.6115 48.4103],[3.8806 48.3528],[1.9675 54.8452],[1.3773 54.7580],[0.8411 54.8774],[0.3586 54.8032],[6.4117 47.5265],[1.0424 46.6399],[43.3968 43.5683],[0.2353 50.6517],[0.9424 50.1985],[0.6341 6.5986],[0.5526 25.3211],[0.6689 24.3632],[1.1731 25.1398],[2.6921 21.8505],[0.4751 17.7642],[0.3151 16.0173],[0.6947 12.6844],[15.3603 15.5269],[0.2379 50.3591],[747.5258 41.0008]
641,6,17,[0.1975 -1.6438],[7.3063 53.8186],[9.3420 52.9864],[4.9545 52.6815],[3.4431 59.6709],[2.0503 52.0841],[1.8671 51.4048],[1.0744 51.9238],[0.6399 51.9385],[5.7614 49.4030],[48.6364 46.1904],[3.7659 46.3749],[0.2117 54.2618],[2.5142 53.7960],[0.5945 8.5420],[0.4974 29.0896],[1.6396 22.7819],[1.0558 20.8205],[0.5463 34.3258],[0.4276 16.9134],[7.2069 39.0396],[1.7855 44.8596],[0.0738 34.0750],[785.8051 46.8340]
642,6,18,[1.2113 0.6947],[0.0273 25.0165],[5.8806 55.6794],[8.5335 53.8549],[4.6356 54.8192],[3.9318 62.4050],[1.9235 54.3846],[57.8844 47.4387],[0.9633 49.2439],[0.5258 49.3694],[0.0 0.0],[0.7319 27.3138],[3.0339 47.5393],[0.1906 56.4046],[4.7617 55.7241],[0.5362 23.8292],[0.4476 30.5335],[0.5418 22.3460],[0.9502 16.0172],[5.5063 37.8447],[0.3848 33.8121],[1.4944 47.6389],[0.5627 34.0715],[809.6997 53.9361]
643,6,19,[1.8636 -2.6143],[0.7641 44.6817],[0.0278 26.8060],[5.3824 44.3777],[7.7542 43.6428],[4.2674 41.5979],[3.5386 49.3336],[1.4343 49.1596],[1.0040 49.1112],[0.6132 49.0857],[0.2614 49.0493],[52.2355 37.9482],[0.6587 29.4330],[0.3811 25.6722],[0.1715 44.6988],[6.7846 44.4175],[0.7515 13.2114],[1.8161 21.7271],[6.3516 21.8887],[0.8552 17.0378],[0.4975 37.5663],[0.3464 23.6626],[6.3037 38.4190],[668.9670 39.9850]
644,6,20,[11.1006 -8.1190],[0.6747 3.8082],[1.5260 50.6783],[0.1212 27.0672],[4.9375 50.0780],[7.0775 49.6472],[3.9087 49.4219],[4.0178 56.0790],[1.6541 48.8351],[48.4829 43.9899],[0.7889 44.2345],[0.2353 51.6030],[0.0 0.0],[0.5929 25.5106],[0.3430 22.0068],[0.1544 51.4718],[6.9391 50.9115],[7.1034 7.7267],[0.3626 21.8351],[0.4389 17.4599],[0.7697 15.0539],[6.2169 43.8402],[0.3117 33.7656],[750.8434 46.8014]
645,6,21,[9.3321 -2.2134],[6.1574 8.3136],[0.7338 18.6889],[0.6073 31.9764],[0.1053 27.7767],[3.7080 47.8438],[6.4739 46.9977],[3.6173 46.8880],[4.4490 53.3876],[1.5428 46.4139],[48.5085 40.8529],[0.6780 42.8481],[0.2117 48.9332],[11.2464 41.9766],[0.5336 26.4279],[0.3087 23.1830],[0.1389 47.7398],[7.0782 47.4222],[5.9258 7.5521],[0.3263 21.8492],[0.3950 17.7588],[0.6927 9.1969],[5.5981 41.1684],[709.9964 33.3352]
646,6,22,[4.7422 87.8644],[9.2469 3.0005],[7.9868 1.9339],[0.5465 3.1525],[0.5465 27.9323],[0.0 0.0],[3.3348 37.6047],[5.7884 37.1686],[3.1466 37.0086],[4.8371 41.8590],[1.3859 36.5100],[1.0324 36.3827],[0.6209 35.7764],[0.1906 41.6131],[45.9204 32.4180],[0.4802 24.7569],[0.2778 23.0888],[0.1250 38.5766],[8.0364 37.9140],[7.3494 4.7730],[0.3186 32.1497],[0.6938 19.6564],[5.0016 32.9162],[579.8733 32.6313]
647,6,23,[4.1638 -0.8590],[4.3814 0.5250],[7.4365 8.5094],[9.6871 0.2024],[0.4919 0.0156],[1.2949 43.4032],[0.1390 29.3751],[3.0781 43.2148],[5.2854 42.7398],[45.9199 38.3801],[5.1864 44.8034],[1.6268 38.8343],[5.2137 37.5296],[0.4023 44.4909],[0.1715 44.3972],[0.0 0.0],[0.4322 22.6406],[0.2501 20.7801],[0.1125 44.4134],[8.8987 43.8744],[7.5440 15.8888],[0.6430 34.9074],[4.7721 37.9857],[661.6503 39.9302]
648,7,0,[4.9365 -1.8201],[11.5308 16.2357],[3.8460 2.6802],[1.7003 8.2833],[10.3844 5.8774],[0.4427 0.4226],[0.4427 30.2691],[0.0 0.0],[2.0920 38.4574],[4.9441 38.1574],[2.8138 37.8692],[61.0475 33.4990],[5.2731 33.4236],[0.9021 32.4786],[0.3621 38.7366],[0.1544 38.5940],[0.0 0.0],[0.3890 19.3102],[0.2251 17.7876],[0.1013 38.7455],[26.8834 31.3319],[0.3915 26.8289],[5.5382 32.5105],[566.9353 32.9111]
649,7,1,[4.0361 0.5250],[4.2934 0.5250],[17.7900 9.5617],[3.4614 9.5450],[1.5303 7.2943],[11.8450 7.4111],[0.3984 14.4146],[0.3984 47.2494],[0.0 0.0],[1.2170 47.1463],[4.0941 40.0849],[45.8129 37.0375],[5.7837 42.9855],[0.7623 42.8982],[0.5336 42.9998],[13.3597 36.7237],[0.1389 33.6978],[0.0 0.0],[0.3501 12.0293],[0.2025 16.5999],[0.0911 38.1542],[11.8728 41.0207],[17.6918 34.9893],[613.4964 39.7953]
650,7,2,[7.8173 9.1421],[13.3141 3.3718],[3.8460 0.5780],[3.1406 0.8157],[3.1152 14.3449],[1.3773 2.0987],[12.3265 0.9933],[0.3586 26.4771],[0.3586 42.1315],[0.0 0.0],[0.2623 42.1076],[43.0188 34.2161],[1.9056 38.9631],[6.8713 38.4738],[0.6860 38.3907],[0.4802 38.3093],[0.2933 38.3958],[0.1250 28.9303],[0.0 0.0],[0.3151 12.2858],[0.1823 10.9884],[1.5632 33.5450],[15.8880 32.3143],[571.8533 32.7168]
651,7,3,[15.2082 0.6420],[1.4244 0.0004],[3.9884 3.1534],[3.4614 11.0494],[2.8265 17.0310],[9.5975 23.7103],[1.2395 0.2339],[12.7598 0.7871],[0.3227 11.7457],[0.3227 39.8644],[0.0 0.0],[0.5969 28.0019],[3.0820 43.7775],[46.6501 34.4315],[7.8502 39.8523],[0.6174 34.3661],[0.4322 33.2199],[0.6543 27.7287],[0.1125 32.3503],[0.0 0.0],[0.2836 13.8596],[0.1641 12.2824],[4.1383 34.5763],[608.0743 33.0546]
652,7,4,[10.2676 1.8511],[2.1741 0.1291],[5.6481 5.8339],[2.7566 8.9685],[8.6839 11.8056],[3.3769 0.2675],[2.5233 2.3296],[1.1156 0.0707],[12.3168 1.5732],[0.2904 12.7512],[0.2904 43.8476],[0.0 0.0],[1.3702 26.8424],[2.7738 43.7407],[1.5436 43.4517],[55.5419 33.2228],[0.5557 39.6326],[0.3890 39.5507],[0.2376 39.5156],[0.1013 39.2315],[0.0 0.0],[0.2552 17.9164],[5.3766 34.2526],[600.1361 33.1862]
653,7,5,[1.5827 2.3758],[3.9810 1.3855],[15.8426 2.2274],[1.1538 9.6252],[2.4809 2.3309],[2.8037 1.3115],[3.0392 1.3829],[2.2710 2.4855],[1.0040 3.7016],[11.9182 1.5291],[0.2614 17.9758],[0.2614 46.8453],[5.8276 40.2038],[46.6747 36.2482],[2.4964 43.1214],[1.7192 35.7422],[9.5240 42.2052],[0.5001 42.2675],[0.3501 42.0196],[0.2138 39.5066],[0.0911 40.9097],[2.0234 36.7526],[5.6236 36.5662],[633.6428 39.9296]
654,7,6,[4.0276 2.8708],[1.4701 0.5250],[6.1125 2.5673],[19.5368 8.5623],[1.0384 2.0557],[2.2328 1.0132],[2.5233 0.7600],[2.7353 2.7873],[2.0439 15.4710],[0.9036 2.6552],[10.7263 9.4699],[0.2353 15.2005],[50.6679 36.9277],[0.0 0.0],[2.6926 26.0914],[2.2467 43.9531],[1.2503 43.5850],[9.4046 42.9347],[0.4501 42.9211],[0.3151 43.1110],[0.3289 37.4768],[2.2965 37.1838],[1.2282 37.2288],[649.2331 40.0391]
655,7,7,[0.1053 38.1513],[15.1696 0.5250],[1.2820 4.2603],[11.7171 17.4103],[1.5849 7.8994],[0.9346 5.6100],[2.0095 7.3201],[2.2710 10.0968],[41.7866 47.2350],[1.8395 37.2197],[0.8133 35.8762],[9.6537 30.3796],[0.2117 29.7115],[0.2117 46.1539],[0.0 0.0],[3.2563 33.1877],[2.0221 53.7140],[1.1253 54.0205],[10.1302 52.8781],[0.4051 52.7948],[0.3768 46.1827],[2.8892 46.0754],[2.3202 45.6608],[770.9611 47.4814]
656,7,8,[6.2674 19.3936],[0.0932 66.5036],[3.2387 8.8592],[7.2465 60.9638],[2.7625 40.2014],[1.4264 44.7778],[16.6538 50.9164],[1.8086 41.7706],[2.0439 38.2329],[2.2156 37.9107],[1.6556 34.4344],[0.7319 33.2044],[8.6883 30.2045],[0.1906 26.6446],[0.1906 50.4109],[0.0 0.0],[3.7637 27.4933],[1.8199 71.7761],[1.0127 71.1538],[10.7832 65.7084],[3.2173 54.4509],[3.0918 54.5318],[0.1559 64.1676],[896.5151 62.0964]
657,7,9,[1.6856 80.0111],[0.7735 0.5250],[0.8616 69.7773],[2.9148 6.9828],[1.0384 1.1212],[24.4120 59.0405],[1.2838 45.3275],[3.3014 59.3949],[1.6765 50.2326],[1.8395 40.5133],[1.9940 38.3961],[1.4900 36.4138],[0.6587 35.8478],[7.8195 34.8502],[0.1715 32.7469],[0.1715 67.9265],[0.0 0.0],[2.5543 27.8411],[1.6379 66.6594],[0.9263 55.6038],[11.4341 54.3034],[2.7810 55.5054],[1.7327 54.2883],[911.6193 61.9474]
658,7,10,[3.1106 53.9991],[1.3495 53.8226],[0.6747 0.8819],[0.0847 47.0695],[2.6234 0.1791],[0.9346 13.7252],[7.9824 46.6771],[1.1554 35.9841],[3.6246 46.5438],[1.4650 33.6376],[1.6556 32.4405],[1.7946 31.1030],[1.3410 30.1274],[15.8123 32.4595],[7.0376 27.2298],[0.1544 25.7978],[0.1544 33.0887],[14.7687 28.9440],[2.2989 25.2739],[1.4741 52.8764],[0.8203 52.9697],[14.3628 45.2827],[1.4585 45.0377],[761.3613 47.5160]
659,7,11,[5.4145 62.2601],[2.7739 61.7271],[3.3314 1.0449],[0.6073 4.0255],[0.8385 19.3630],[2.3610 3.5208],[0.8411 5.9476],[1.8383 4.0792],[1.0399 10.5074],[6.0064 51.8571],[1.3185 34.3401],[1.4900 31.3780],[1.6151 26.8851],[1.2069 25.3082],[29.3827 28.2075],[6.3338 22.9991],[0.1389 22.7391],[0.1389 35.7353],[0.0 0.0],[2.9020 29.9569],[1.3507 53.5172],[3.1929 53.2620],[11.8185 52.3664],[854.1154 54.6403]
660,7,12,[8.6632 61.8477],[4.8901 51.4030],[2.4965 61.1104],[1.0931 60.8345],[0.5465 2.5586],[0.8703 53.0162],[2.1249 14.3137],[0.7570 4.8924],[8.1684 51.6651],[0.9359 40.4943],[0.7119 44.6654],[1.1866 36.7563],[1.3410 32.0200],[1.4536 29.2954],[1.0862 26.4033],[0.4802 25.4248],[30.0742 22.8419],[0.1250 22.0668],[0.1250 37.8558],[7.5576 30.7856],[2.6118 23.1961],[3.6165 52.3208],[3.9301 51.9934],[850.0932 54.6937]
661,7,13,[18.5757 49.5971],[7.7969 55.8173],[4.9055 20.9399],[2.2469 55.9719],[0.9838 55.9246],[0.4919 13.1827],[0.0846 48.8880],[1.9124 2.4569],[0.6813 6.7446],[25.4035 45.1005],[10.0086 24.5690],[0.4967 30.8370],[1.8236 36.3754],[1.2069 23.8933],[1.3083 19.1542],[0.9776 15.8908],[0.4786 25.6041],[5.1304 18.1013],[0.1125 18.2902],[0.1125 42.8354],[14.4407 34.7056],[2.4527 40.7787],[2.1798 46.7928],[785.7770 47.1265]
662,7,14,[4.6780 69.7974],[21.2934 55.2565],[7.0172 62.3463],[3.9472 61.9792],[2.0222 62.0920],[1.1758 53.9336],[2.5823 52.1904],[6.3636 53.3015],[1.7212 38.8133],[0.6132 40.4001],[1.3401 37.8012],[0.7581 35.0605],[0.4470 38.2871],[0.9612 30.7969],[1.0862 30.3618],[1.1774 28.1769],[0.8798 27.5692],[0.3890 25.1184],[4.6627 24.8151],[1.1683 20.3868],[27.8295 20.7384],[0.0 0.0],[2.1156 16.5275],[867.6616 54.4939]
663,7,15,[11.0961 75.0249],[4.1983 72.8923],[19.9532 55.7223],[6.3515 55.2438],[3.5525 63.0903],[1.8199 62.6847],[0.8077 53.9553],[13.2664 52.7298],[3.8355 53.3926],[1.5491 37.9460],[0.5519 41.2126],[0.3731 38.7429],[0.6823 35.5156],[0.4023 34.2248],[0.8650 33.2327],[0.9776 30.4477],[24.2686 29.0929],[0.7918 24.5018],[0.3501 22.7772],[4.1556 20.1623],[0.0911 22.2425],[1.8580 51.4717],[1.5415 53.0340],[865.7811 54.5339]
664,7,16,[6.4582 52.8836],[9.9710 51.8014],[3.7785 51.8164],[18.3761 43.8895],[6.0583 43.6439],[3.1972 49.3273],[1.6380 49.0646],[0.7172 49.0299],[0.3586 20.3279],[0.0777 40.2180],[1.3942 2.6253],[4.1245 41.9238],[0.4972 48.7635],[0.6140 16.1451],[40.4213 38.0998],[0.7785 27.9825],[0.8798 23.4970],[0.9537 18.9890],[0.7127 16.4610],[0.3151 15.6743],[3.7826 17.6232],[17.2697 15.6865],[3.2816 39.4710],[690.1962 39.6664]
665,7,17,[3.2487 51.8597],[7.8210 32.6915],[8.9739 51.1926],[3.4006 50.8519],[17.5580 43.2370],[5.1155 48.8024],[2.8775 48.6891],[1.4742 48.4324],[0.6454 48.5249],[0.5398 41.1603],[0.8585 42.2975],[37.8445 38.9723],[0.4470 27.8925],[4.2749 38.9882],[7.5084 8.9000],[0.3259 28.7453],[1.8017 22.7455],[0.7918 17.3131],[0.8584 17.2069],[0.6414 16.7593],[0.2836 16.0634],[3.3660 15.5804],[1.6838 39.2772],[686.7969 39.9268]
666,7,18,[6.2408 -1.9766],[2.9238 60.7020],[5.1954 59.0600],[8.0765 60.1248],[3.0762 51.2230],[16.5712 51.0462],[4.6040 57.7970],[2.5897 57.4745],[1.3267 57.4337],[45.9707 45.6737],[0.2904 34.2247],[1.0303 45.1153],[1.1293 24.9933],[2.0564 44.8783],[0.4028 53.1096],[0.4974 23.0638],[0.2933 21.0093],[3.6287 26.6058],[0.7127 23.8639],[0.7725 21.6812],[0.5773 21.4059],[1.3630 46.4085],[3.0294 19.5859],[786.2407 47.0395]
667,7,19,[3.0839 -2.6143],[3.8365 23.0832],[2.6314 96.3626],[4.6759 94.8621],[7.2689 91.0474],[2.7545 89.8216],[21.8956 68.5551],[4.1436 76.5135],[45.3100 52.1899],[1.1941 61.5353],[0.5228 61.4038],[0.2614 35.5411],[0.0235 39.5839],[1.0163 29.9853],[0.3621 34.6639],[1.1955 61.4032],[0.4476 23.1825],[1.2974 22.4134],[0.5676 21.1946],[0.6414 22.1779],[0.6953 20.3062],[1.5549 49.9134],[0.2297 42.1712],[890.4405 53.9552]
668,7,20,[4.3461 -8.1190],[2.5365 0.5250],[2.6611 22.8991],[2.3683 58.2243],[4.2083 57.9601],[6.5420 57.9551],[2.4791 57.6313],[18.7444 49.2304],[3.7292 55.7977],[2.0977 55.4905],[40.3691 44.3190],[0.4705 52.1402],[0.2353 31.2638],[0.0212 31.3121],[0.9147 24.7445],[0.3259 27.5362],[1.0759 51.8506],[5.2966 6.8849],[0.2376 23.0770],[0.5773 25.8057],[0.6257 41.8648],[1.7421 45.3744],[3.6050 44.9941],[767.0326 47.3834]
669,7,21,[11.9370 -2.2134],[2.0242 0.8401],[1.8218 1.8945],[3.8910 26.8345],[2.1315 54.7346],[3.8378 47.7383],[5.8878 53.9517],[2.2312 53.9062],[21.9243 45.6315],[40.5597 41.1070],[1.8879 48.4593],[0.9672 48.4620],[0.4235 48.1850],[0.2117 22.4384],[8.4872 41.6678],[0.8232 19.2077],[0.2933 28.3229],[1.8013 47.3364],[0.3626 18.8680],[0.2138 22.2457],[2.7007 40.6097],[1.4694 40.8422],[1.7081 39.5136],[726.3713 44.3747]
670,7,22,[10.6522 -3.6719],[8.7882 2.0591],[5.1126 0.6424],[1.6396 1.0473],[3.2732 26.8548],[1.9183 54.4436],[3.4087 54.2210],[5.2990 53.7634],[2.0080 53.5172],[22.6942 45.2207],[4.0602 42.7721],[1.6991 51.1907],[34.9224 40.5104],[0.3811 48.3611],[0.1906 28.3862],[0.0172 28.1169],[0.7409 24.8553],[0.2639 21.0271],[1.6212 48.1892],[0.3263 14.8494],[0.4374 42.1609],[0.4137 32.0071],[1.4054 42.2941],[735.6103 39.7390]
671,7,23,[3.7391 -0.8590],[18.4756 19.0806],[10.4083 9.6138],[1.6396 1.8852],[1.4756 21.6101],[3.0142 29.0791],[1.7265 52.2158],[3.0678 51.8404],[4.7691 51.4486],[1.8072 51.3964],[21.8656 42.6480],[33.9267 40.5672],[1.5292 46.6653],[0.7834 46.5320],[0.3430 46.6849],[0.1715 27.3230],[0.0154 22.1562],[0.6668 14.6131],[0.2376 18.4628],[2.2921 46.4189],[1.1267 17.0587],[1.4653 34.2697],[1.2126 40.4496],[706.2562 39.6857]
